id,label
1264,sci.med
1265,comp.sys.ibm.pc.hardware
1266,comp.windows.x
1267,sci.electronics
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,sci.space
1277,comp.windows.x
1278,sci.space
1279,soc.religion.christian
1280,misc.forsale
1281,misc.forsale
1282,alt.atheism
1283,comp.windows.x
1284,comp.windows.x
1285,talk.politics.mideast
1286,comp.windows.x
1287,comp.sys.mac.hardware
1288,talk.politics.misc
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,comp.windows.x
1296,sci.space
1297,rec.sport.hockey
1298,sci.space
1299,comp.sys.mac.hardware
1300,sci.electronics
1301,misc.forsale
1302,rec.autos
1303,soc.religion.christian
1304,alt.atheism
1305,misc.forsale
1306,sci.space
1307,comp.sys.mac.hardware
1308,alt.atheism
1309,alt.atheism
1310,comp.windows.x
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,rec.motorcycles
1314,comp.sys.mac.hardware
1315,sci.crypt
1316,sci.space
1317,talk.politics.misc
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.sys.mac.hardware
1321,sci.med
1322,comp.windows.x
1323,sci.electronics
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,comp.windows.x
1327,comp.sys.ibm.pc.hardware
1328,comp.sys.ibm.pc.hardware
1329,soc.religion.christian
1330,talk.religion.misc
1331,sci.space
1332,rec.sport.baseball
1333,rec.autos
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,comp.windows.x
1337,misc.forsale
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,alt.atheism
1345,sci.crypt
1346,sci.crypt
1347,talk.politics.misc
1348,comp.windows.x
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,sci.space
1354,comp.windows.x
1355,talk.politics.guns
1356,rec.motorcycles
1357,rec.motorcycles
1358,comp.os.ms-windows.misc
1359,comp.windows.x
1360,soc.religion.christian
1361,soc.religion.christian
1362,rec.autos
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,comp.windows.x
1368,talk.politics.misc
1369,comp.sys.mac.hardware
1370,sci.electronics
1371,sci.crypt
1372,sci.electronics
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,rec.sport.hockey
1378,rec.autos
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,sci.electronics
1385,misc.forsale
1386,comp.windows.x
1387,talk.politics.guns
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.sys.ibm.pc.hardware
1391,sci.electronics
1392,soc.religion.christian
1393,comp.windows.x
1394,sci.space
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,sci.med
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,alt.atheism
1402,alt.atheism
1403,soc.religion.christian
1404,alt.atheism
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,comp.sys.mac.hardware
1410,misc.forsale
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.windows.x
1422,sci.space
1423,talk.politics.guns
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,alt.atheism
1427,comp.windows.x
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.guns
1433,comp.windows.x
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,soc.religion.christian
1438,comp.windows.x
1439,sci.med
1440,sci.space
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,sci.electronics
1447,rec.sport.hockey
1448,rec.autos
1449,talk.religion.misc
1450,rec.sport.hockey
1451,soc.religion.christian
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,comp.windows.x
1456,sci.crypt
1457,sci.med
1458,sci.electronics
1459,comp.sys.ibm.pc.hardware
1460,sci.electronics
1461,comp.sys.mac.hardware
1462,rec.sport.baseball
1463,misc.forsale
1464,comp.sys.mac.hardware
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,misc.forsale
1469,soc.religion.christian
1470,comp.windows.x
1471,comp.sys.mac.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,talk.religion.misc
1475,comp.windows.x
1476,comp.windows.x
1477,comp.windows.x
1478,comp.windows.x
1479,talk.politics.mideast
1480,comp.windows.x
1481,sci.crypt
1482,comp.sys.mac.hardware
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,rec.motorcycles
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,comp.windows.x
1500,alt.atheism
1501,rec.motorcycles
1502,comp.windows.x
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,comp.windows.x
1506,comp.windows.x
1507,comp.windows.x
1508,alt.atheism
1509,comp.windows.x
1510,sci.electronics
1511,comp.windows.x
1512,sci.electronics
1513,sci.crypt
1514,soc.religion.christian
1515,rec.autos
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,sci.electronics
1523,talk.politics.guns
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,sci.electronics
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.sys.ibm.pc.hardware
1532,talk.politics.mideast
1533,comp.windows.x
1534,comp.windows.x
1535,soc.religion.christian
1536,sci.electronics
1537,comp.windows.x
1538,comp.os.ms-windows.misc
1539,comp.windows.x
1540,rec.motorcycles
1541,comp.windows.x
1542,comp.windows.x
1543,sci.space
1544,comp.windows.x
1545,talk.politics.misc
1546,comp.sys.mac.hardware
1547,comp.sys.ibm.pc.hardware
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,comp.windows.x
1551,sci.electronics
1552,alt.atheism
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.mac.hardware
1556,comp.sys.mac.hardware
1557,comp.os.ms-windows.misc
1558,comp.windows.x
1559,comp.sys.mac.hardware
1560,sci.crypt
1561,talk.politics.guns
1562,talk.politics.misc
1563,comp.windows.x
1564,talk.politics.guns
1565,soc.religion.christian
1566,sci.crypt
1567,sci.crypt
1568,talk.politics.guns
1569,comp.windows.x
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,soc.religion.christian
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,comp.windows.x
1577,rec.sport.hockey
1578,alt.atheism
1579,talk.politics.mideast
1580,comp.windows.x
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.windows.x
1590,comp.os.ms-windows.misc
1591,comp.windows.x
1592,comp.windows.x
1593,rec.motorcycles
1594,sci.electronics
1595,comp.windows.x
1596,comp.sys.ibm.pc.hardware
1597,soc.religion.christian
1598,comp.windows.x
1599,misc.forsale
1600,talk.politics.guns
1601,soc.religion.christian
1602,talk.politics.misc
1603,comp.windows.x
1604,soc.religion.christian
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,sci.electronics
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.misc
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.windows.x
1625,soc.religion.christian
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,talk.politics.guns
1632,comp.windows.x
1633,comp.sys.ibm.pc.hardware
1634,sci.space
1635,soc.religion.christian
1636,sci.space
1637,soc.religion.christian
1638,comp.windows.x
1639,talk.politics.guns
1640,comp.windows.x
1641,talk.politics.mideast
1642,comp.windows.x
1643,sci.med
1644,sci.space
1645,sci.electronics
1646,comp.windows.x
1647,comp.windows.x
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,soc.religion.christian
1651,comp.sys.ibm.pc.hardware
1652,comp.windows.x
1653,talk.politics.mideast
1654,alt.atheism
1655,comp.windows.x
1656,rec.sport.hockey
1657,comp.windows.x
1658,rec.sport.baseball
1659,talk.politics.misc
1660,talk.religion.misc
1661,comp.os.ms-windows.misc
1662,comp.sys.ibm.pc.hardware
1663,comp.windows.x
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.sys.mac.hardware
1669,comp.windows.x
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.misc
1675,comp.windows.x
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,comp.sys.ibm.pc.hardware
1680,sci.med
1681,misc.forsale
1682,comp.windows.x
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,rec.autos
1687,comp.windows.x
1688,comp.sys.ibm.pc.hardware
1689,comp.windows.x
1690,comp.sys.mac.hardware
1691,rec.sport.baseball
1692,soc.religion.christian
1693,rec.sport.baseball
1694,soc.religion.christian
1695,comp.windows.x
1696,comp.sys.ibm.pc.hardware
1697,alt.atheism
1698,comp.windows.x
1699,comp.os.ms-windows.misc
1700,rec.autos
1701,comp.windows.x
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.baseball
1709,rec.autos
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.baseball
1712,talk.politics.mideast
1713,comp.windows.x
1714,rec.sport.hockey
1715,comp.windows.x
1716,rec.motorcycles
1717,talk.politics.misc
1718,alt.atheism
1719,talk.politics.mideast
1720,comp.windows.x
1721,comp.windows.x
1722,sci.electronics
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.ibm.pc.hardware
1726,comp.windows.x
1727,soc.religion.christian
1728,rec.sport.baseball
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.sys.mac.hardware
1736,rec.sport.baseball
1737,comp.sys.ibm.pc.hardware
1738,comp.windows.x
1739,comp.windows.x
1740,comp.windows.x
1741,talk.politics.guns
1742,alt.atheism
1743,rec.sport.hockey
1744,comp.windows.x
1745,comp.os.ms-windows.misc
1746,comp.os.ms-windows.misc
1747,talk.politics.guns
1748,comp.os.ms-windows.misc
1749,talk.politics.guns
1750,comp.windows.x
1751,misc.forsale
1752,comp.windows.x
1753,misc.forsale
1754,comp.windows.x
1755,sci.electronics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.windows.x
1760,comp.windows.x
1761,comp.windows.x
1762,misc.forsale
1763,talk.politics.guns
1764,comp.windows.x
1765,alt.atheism
1766,talk.politics.guns
1767,rec.motorcycles
1768,sci.med
1769,comp.sys.ibm.pc.hardware
1770,comp.sys.mac.hardware
1771,comp.sys.ibm.pc.hardware
1772,sci.electronics
1773,talk.politics.guns
1774,rec.sport.hockey
1775,misc.forsale
1776,sci.space
1777,sci.crypt
1778,alt.atheism
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,rec.autos
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,talk.politics.mideast
1786,sci.space
1787,sci.crypt
1788,talk.politics.guns
1789,comp.windows.x
1790,misc.forsale
1791,sci.med
1792,comp.windows.x
1793,rec.motorcycles
1794,soc.religion.christian
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,soc.religion.christian
1798,sci.electronics
1799,sci.space
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,sci.electronics
1804,rec.sport.baseball
1805,sci.space
1806,sci.electronics
1807,rec.sport.hockey
1808,rec.autos
1809,sci.space
1810,comp.windows.x
1811,sci.space
1812,rec.motorcycles
1813,rec.autos
1814,soc.religion.christian
1815,rec.autos
1816,misc.forsale
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,comp.windows.x
1820,comp.windows.x
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,soc.religion.christian
1824,rec.motorcycles
1825,comp.windows.x
1826,sci.med
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,comp.windows.x
1832,comp.os.ms-windows.misc
1833,misc.forsale
1834,comp.windows.x
1835,comp.windows.x
1836,comp.windows.x
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.windows.x
1840,rec.sport.baseball
1841,soc.religion.christian
1842,talk.politics.guns
1843,comp.windows.x
1844,rec.sport.hockey
1845,comp.windows.x
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,talk.politics.guns
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,soc.religion.christian
1853,talk.religion.misc
1854,talk.politics.guns
1855,sci.space
1856,sci.med
1857,sci.electronics
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,soc.religion.christian
1863,comp.windows.x
1864,rec.sport.hockey
1865,soc.religion.christian
1866,comp.sys.mac.hardware
1867,comp.sys.mac.hardware
1868,alt.atheism
1869,comp.windows.x
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.sys.ibm.pc.hardware
1875,sci.crypt
1876,comp.sys.mac.hardware
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,comp.windows.x
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,sci.electronics
1886,comp.windows.x
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.hockey
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.misc
1895,rec.autos
1896,talk.religion.misc
1897,comp.windows.x
1898,comp.windows.x
1899,comp.windows.x
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,comp.sys.mac.hardware
1908,sci.med
1909,misc.forsale
1910,sci.space
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.os.ms-windows.misc
1915,comp.sys.mac.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,rec.autos
1920,comp.sys.mac.hardware
1921,sci.electronics
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,comp.windows.x
1928,comp.graphics
1929,comp.windows.x
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,comp.windows.x
1935,rec.autos
1936,comp.os.ms-windows.misc
1937,soc.religion.christian
1938,comp.os.ms-windows.misc
1939,comp.windows.x
1940,comp.os.ms-windows.misc
1941,comp.os.ms-windows.misc
1942,comp.windows.x
1943,rec.autos
1944,alt.atheism
1945,comp.sys.mac.hardware
1946,comp.os.ms-windows.misc
1947,rec.autos
1948,comp.sys.mac.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,comp.windows.x
1952,rec.sport.hockey
1953,talk.politics.mideast
1954,comp.windows.x
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,comp.sys.mac.hardware
1959,comp.windows.x
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,soc.religion.christian
1966,talk.politics.guns
1967,rec.autos
1968,rec.motorcycles
1969,rec.autos
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,rec.motorcycles
1976,misc.forsale
1977,comp.graphics
1978,talk.politics.mideast
1979,comp.windows.x
1980,sci.crypt
1981,talk.politics.mideast
1982,soc.religion.christian
1983,comp.windows.x
1984,rec.autos
1985,sci.space
1986,alt.atheism
1987,comp.sys.mac.hardware
1988,talk.politics.mideast
1989,alt.atheism
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,rec.sport.baseball
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,misc.forsale
2007,rec.sport.baseball
2008,sci.crypt
2009,rec.motorcycles
2010,rec.motorcycles
2011,alt.atheism
2012,rec.sport.baseball
2013,comp.windows.x
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.politics.misc
2018,sci.electronics
2019,comp.windows.x
2020,comp.windows.x
2021,comp.windows.x
2022,sci.electronics
2023,comp.sys.ibm.pc.hardware
2024,rec.autos
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,comp.windows.x
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,comp.sys.mac.hardware
2033,sci.crypt
2034,sci.space
2035,sci.med
2036,sci.space
2037,talk.politics.misc
2038,comp.sys.ibm.pc.hardware
2039,comp.windows.x
2040,sci.electronics
2041,rec.sport.baseball
2042,comp.windows.x
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,soc.religion.christian
2047,sci.crypt
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.windows.x
2054,comp.sys.ibm.pc.hardware
2055,soc.religion.christian
2056,rec.autos
2057,alt.atheism
2058,talk.politics.guns
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,comp.windows.x
2064,sci.space
2065,comp.windows.x
2066,comp.windows.x
2067,soc.religion.christian
2068,rec.autos
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,rec.sport.baseball
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,comp.windows.x
2081,sci.electronics
2082,comp.windows.x
2083,comp.windows.x
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,comp.windows.x
2087,soc.religion.christian
2088,comp.sys.mac.hardware
2089,comp.windows.x
2090,sci.crypt
2091,sci.electronics
2092,comp.sys.mac.hardware
2093,soc.religion.christian
2094,sci.med
2095,comp.windows.x
2096,rec.autos
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.windows.x
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.sys.mac.hardware
2104,comp.sys.ibm.pc.hardware
2105,comp.windows.x
2106,rec.autos
2107,soc.religion.christian
2108,talk.politics.mideast
2109,misc.forsale
2110,comp.windows.x
2111,sci.electronics
2112,comp.windows.x
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,soc.religion.christian
2116,talk.politics.mideast
2117,comp.sys.ibm.pc.hardware
2118,rec.sport.baseball
2119,alt.atheism
2120,comp.windows.x
2121,rec.motorcycles
2122,misc.forsale
2123,talk.religion.misc
2124,comp.windows.x
2125,comp.windows.x
2126,rec.motorcycles
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,comp.sys.mac.hardware
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,comp.windows.x
2136,rec.motorcycles
2137,comp.windows.x
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,comp.windows.x
2144,rec.sport.baseball
2145,talk.politics.misc
2146,alt.atheism
2147,comp.windows.x
2148,comp.windows.x
2149,comp.sys.mac.hardware
2150,comp.windows.x
2151,comp.windows.x
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,comp.windows.x
2157,rec.autos
2158,sci.med
2159,comp.sys.ibm.pc.hardware
2160,talk.politics.guns
2161,soc.religion.christian
2162,rec.sport.hockey
2163,comp.windows.x
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.windows.x
2167,misc.forsale
2168,soc.religion.christian
2169,comp.windows.x
2170,comp.windows.x
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,rec.motorcycles
2178,comp.windows.x
2179,comp.sys.mac.hardware
2180,comp.windows.x
2181,rec.autos
2182,comp.windows.x
2183,sci.electronics
2184,rec.motorcycles
2185,talk.politics.guns
2186,sci.med
2187,comp.windows.x
2188,rec.autos
2189,sci.crypt
2190,rec.autos
2191,talk.politics.misc
2192,soc.religion.christian
2193,comp.windows.x
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,comp.windows.x
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,comp.windows.x
2203,talk.politics.misc
2204,sci.crypt
2205,comp.windows.x
2206,comp.os.ms-windows.misc
2207,rec.autos
2208,soc.religion.christian
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,comp.sys.mac.hardware
2212,rec.sport.hockey
2213,rec.autos
2214,talk.politics.mideast
2215,sci.space
2216,sci.electronics
2217,sci.crypt
2218,sci.electronics
2219,sci.electronics
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,alt.atheism
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,comp.windows.x
2234,soc.religion.christian
2235,alt.atheism
2236,comp.sys.ibm.pc.hardware
2237,misc.forsale
2238,misc.forsale
2239,sci.space
2240,sci.crypt
2241,sci.electronics
2242,comp.sys.ibm.pc.hardware
2243,comp.windows.x
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.windows.x
2248,talk.religion.misc
2249,alt.atheism
2250,comp.windows.x
2251,rec.autos
2252,comp.sys.mac.hardware
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.religion.misc
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,soc.religion.christian
2270,misc.forsale
2271,rec.sport.baseball
2272,alt.atheism
2273,comp.sys.mac.hardware
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,comp.windows.x
2284,comp.windows.x
2285,sci.space
2286,sci.med
2287,talk.politics.guns
2288,rec.sport.hockey
2289,comp.windows.x
2290,rec.sport.baseball
2291,comp.windows.x
2292,rec.sport.baseball
2293,rec.motorcycles
2294,comp.windows.x
2295,rec.sport.hockey
2296,comp.sys.mac.hardware
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.windows.x
2303,comp.sys.ibm.pc.hardware
2304,soc.religion.christian
2305,sci.space
2306,sci.crypt
2307,sci.electronics
2308,sci.electronics
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,comp.windows.x
2312,talk.politics.guns
2313,comp.sys.ibm.pc.hardware
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,alt.atheism
2319,comp.windows.x
2320,sci.crypt
2321,comp.windows.x
2322,comp.sys.ibm.pc.hardware
2323,comp.windows.x
2324,comp.sys.mac.hardware
2325,misc.forsale
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,comp.windows.x
2331,comp.windows.x
2332,comp.windows.x
2333,talk.politics.guns
2334,comp.windows.x
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,alt.atheism
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,sci.electronics
2342,sci.electronics
2343,rec.motorcycles
2344,rec.motorcycles
2345,rec.sport.hockey
2346,comp.windows.x
2347,alt.atheism
2348,comp.sys.mac.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,alt.atheism
2354,comp.windows.x
2355,comp.graphics
2356,alt.atheism
2357,rec.autos
2358,rec.autos
2359,rec.autos
2360,comp.windows.x
2361,comp.os.ms-windows.misc
2362,rec.sport.hockey
2363,comp.windows.x
2364,sci.crypt
2365,alt.atheism
2366,comp.windows.x
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,rec.autos
2371,sci.space
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.windows.x
2377,rec.motorcycles
2378,sci.space
2379,talk.politics.misc
2380,talk.politics.misc
2381,sci.electronics
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.mac.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,sci.crypt
2391,comp.sys.mac.hardware
2392,comp.os.ms-windows.misc
2393,sci.space
2394,sci.space
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,comp.windows.x
2401,comp.sys.mac.hardware
2402,comp.windows.x
2403,rec.sport.baseball
2404,comp.windows.x
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.baseball
2411,comp.windows.x
2412,comp.sys.ibm.pc.hardware
2413,comp.windows.x
2414,rec.sport.baseball
2415,comp.sys.mac.hardware
2416,rec.autos
2417,comp.os.ms-windows.misc
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.os.ms-windows.misc
2427,soc.religion.christian
2428,comp.sys.ibm.pc.hardware
2429,sci.crypt
2430,talk.politics.guns
2431,sci.med
2432,comp.windows.x
2433,comp.sys.ibm.pc.hardware
2434,comp.sys.ibm.pc.hardware
2435,talk.politics.misc
2436,comp.windows.x
2437,comp.os.ms-windows.misc
